,ID,요일,기상상태,노면상태,사고유형,연,월,일,시간,도시,구,동,도로형태1,도로형태2
29,ACCIDENT_39638,일요일,맑음,건조,차대차,2022,1,2,14,대구광역시,달서구,상인동,교차로,교차로안
30,ACCIDENT_39639,일요일,맑음,건조,차대차,2022,1,2,14,대구광역시,달서구,호산동,교차로,교차로부근
31,ACCIDENT_39640,일요일,맑음,건조,차대차,2022,1,2,17,대구광역시,달서구,상인동,단일로,기타
32,ACCIDENT_39641,일요일,맑음,건조,차대차,2022,1,2,17,대구광역시,중구,동인동1가,교차로,교차로안
33,ACCIDENT_39642,일요일,맑음,서리/결빙,차량단독,2022,1,2,18,대구광역시,남구,이천동,단일로,기타
34,ACCIDENT_39643,일요일,맑음,건조,차대차,2022,1,2,18,대구광역시,수성구,범어동,단일로,기타
35,ACCIDENT_39644,일요일,맑음,건조,차대사람,2022,1,2,18,대구광역시,중구,삼덕동1가,단일로,기타
36,ACCIDENT_39645,일요일,맑음,젖음/습기,차량단독,2022,1,2,19,대구광역시,남구,이천동,기타,기타
37,ACCIDENT_39646,일요일,맑음,건조,차대차,2022,1,2,19,대구광역시,수성구,범어동,교차로,교차로안
38,ACCIDENT_39647,일요일,맑음,건조,차대차,2022,1,2,19,대구광역시,달성군,유가읍,단일로,기타
39,ACCIDENT_39648,일요일,맑음,건조,차대차,2022,1,2,20,대구광역시,달서구,월암동,교차로,교차로안
40,ACCIDENT_39649,일요일,맑음,건조,차대사람,2022,1,2,20,대구광역시,중구,삼덕동1가,단일로,기타
41,ACCIDENT_39650,일요일,맑음,건조,차대사람,2022,1,2,20,대구광역시,북구,동호동,단일로,기타
42,ACCIDENT_39651,월요일,맑음,건조,차량단독,2022,1,3,5,대구광역시,달서구,대곡동,단일로,기타
43,ACCIDENT_39652,월요일,맑음,건조,차대차,2022,1,3,6,대구광역시,달서구,죽전동,교차로,교차로부근
44,ACCIDENT_39653,월요일,맑음,건조,차대사람,2022,1,3,7,대구광역시,달서구,진천동,교차로,교차로횡단보도내
45,ACCIDENT_39654,월요일,맑음,건조,차대사람,2022,1,3,8,대구광역시,달서구,본동,기타,기타
46,ACCIDENT_39655,월요일,맑음,건조,차대차,2022,1,3,9,대구광역시,달서구,도원동,기타,기타
47,ACCIDENT_39656,월요일,맑음,건조,차대사람,2022,1,3,10,대구광역시,달성군,다사읍,단일로,기타
48,ACCIDENT_39657,월요일,맑음,건조,차대차,2022,1,3,11,대구광역시,수성구,황금동,교차로,교차로부근
49,ACCIDENT_39658,월요일,맑음,건조,차대차,2022,1,3,11,대구광역시,달서구,용산동,단일로,기타
50,ACCIDENT_39659,월요일,맑음,건조,차대차,2022,1,3,12,대구광역시,수성구,황금동,기타,기타
51,ACCIDENT_39660,월요일,맑음,건조,차대차,2022,1,3,12,대구광역시,달서구,유천동,교차로,교차로안
52,ACCIDENT_39661,월요일,맑음,건조,차대차,2022,1,3,12,대구광역시,북구,산격동,단일로,기타
53,ACCIDENT_39662,월요일,맑음,건조,차대차,2022,1,3,12,대구광역시,달서구,파호동,단일로,기타
54,ACCIDENT_39663,월요일,맑음,건조,차대차,2022,1,3,13,대구광역시,동구,효목동,단일로,기타
55,ACCIDENT_39664,월요일,맑음,건조,차대차,2022,1,3,13,대구광역시,달서구,상인동,기타,기타
56,ACCIDENT_39665,월요일,맑음,건조,차대차,2022,1,3,13,대구광역시,달서구,송현동,단일로,기타
57,ACCIDENT_39666,월요일,맑음,건조,차대사람,2022,1,3,13,대구광역시,달서구,진천동,단일로,기타
58,ACCIDENT_39667,월요일,맑음,건조,차대차,2022,1,3,13,대구광역시,북구,고성동3가,단일로,기타
59,ACCIDENT_39668,월요일,맑음,건조,차대사람,2022,1,3,13,대구광역시,달서구,본리동,단일로,기타
60,ACCIDENT_39669,월요일,맑음,건조,차대사람,2022,1,3,15,대구광역시,서구,평리동,단일로,기타
61,ACCIDENT_39670,월요일,맑음,건조,차대차,2022,1,3,15,대구광역시,중구,남산동,단일로,기타
62,ACCIDENT_39671,월요일,맑음,건조,차대차,2022,1,3,17,대구광역시,동구,지묘동,교차로,교차로부근
63,ACCIDENT_39672,월요일,맑음,건조,차대차,2022,1,3,17,대구광역시,달성군,하빈면,기타,기타
64,ACCIDENT_39673,월요일,맑음,건조,차대사람,2022,1,3,17,대구광역시,서구,내당동,단일로,지하차도(도로)내
65,ACCIDENT_39674,월요일,맑음,건조,차대차,2022,1,3,17,대구광역시,달서구,감삼동,교차로,교차로안
66,ACCIDENT_39675,월요일,맑음,건조,차대사람,2022,1,3,17,대구광역시,달서구,감삼동,교차로,교차로안
67,ACCIDENT_39676,월요일,맑음,건조,차대차,2022,1,3,18,대구광역시,수성구,매호동,교차로,교차로안
68,ACCIDENT_39677,월요일,맑음,건조,차량단독,2022,1,3,18,대구광역시,달서구,감삼동,단일로,기타
69,ACCIDENT_39678,월요일,맑음,건조,차대사람,2022,1,3,19,대구광역시,북구,침산동,교차로,교차로안
70,ACCIDENT_39679,월요일,맑음,건조,차대차,2022,1,3,19,대구광역시,서구,평리동,교차로,교차로안
71,ACCIDENT_39680,월요일,맑음,건조,차대차,2022,1,3,20,대구광역시,동구,신천동,교차로,교차로부근
72,ACCIDENT_39681,월요일,맑음,건조,차량단독,2022,1,3,21,대구광역시,동구,방촌동,단일로,기타
73,ACCIDENT_39682,월요일,맑음,건조,차대차,2022,1,3,21,대구광역시,달서구,성당동,기타,기타
74,ACCIDENT_39683,월요일,맑음,건조,차대사람,2022,1,3,23,대구광역시,수성구,두산동,교차로,교차로횡단보도내
75,ACCIDENT_39684,화요일,맑음,건조,차량단독,2022,1,4,1,대구광역시,서구,평리동,교차로,교차로부근
76,ACCIDENT_39685,화요일,맑음,건조,차대차,2022,1,4,7,대구광역시,달서구,상인동,단일로,고가도로위
77,ACCIDENT_39686,화요일,맑음,건조,차대차,2022,1,4,7,대구광역시,달성군,구지면,단일로,기타
78,ACCIDENT_39687,화요일,맑음,건조,차대차,2022,1,4,7,대구광역시,서구,내당동,교차로,교차로안
79,ACCIDENT_39688,화요일,맑음,건조,차대사람,2022,1,4,8,대구광역시,남구,대명동,단일로,기타
80,ACCIDENT_39689,화요일,맑음,건조,차대차,2022,1,4,8,대구광역시,달서구,대천동,교차로,교차로안
81,ACCIDENT_39690,화요일,맑음,건조,차대차,2022,1,4,8,대구광역시,달서구,월성동,교차로,교차로부근
82,ACCIDENT_39691,화요일,맑음,건조,차대사람,2022,1,4,9,대구광역시,달성군,화원읍,교차로,교차로횡단보도내
83,ACCIDENT_39692,화요일,맑음,건조,차대차,2022,1,4,9,대구광역시,북구,고성동2가,단일로,기타
84,ACCIDENT_39693,화요일,맑음,건조,차대사람,2022,1,4,10,대구광역시,동구,율하동,단일로,기타
85,ACCIDENT_39694,화요일,맑음,건조,차대차,2022,1,4,10,대구광역시,동구,봉무동,교차로,교차로부근
86,ACCIDENT_39695,화요일,맑음,건조,차대차,2022,1,4,10,대구광역시,북구,동천동,단일로,기타
87,ACCIDENT_39696,화요일,맑음,건조,차대차,2022,1,4,11,대구광역시,동구,미곡동,단일로,기타
88,ACCIDENT_39697,화요일,맑음,건조,차대차,2022,1,4,12,대구광역시,남구,대명동,단일로,기타
89,ACCIDENT_39698,화요일,맑음,건조,차대차,2022,1,4,12,대구광역시,동구,신암동,교차로,교차로안
90,ACCIDENT_39699,화요일,맑음,건조,차대차,2022,1,4,12,대구광역시,달서구,성당동,교차로,교차로횡단보도내
91,ACCIDENT_39700,화요일,맑음,건조,차대차,2022,1,4,12,대구광역시,달서구,본리동,교차로,교차로부근
92,ACCIDENT_39701,화요일,맑음,건조,차대차,2022,1,4,13,대구광역시,수성구,만촌동,교차로,교차로부근
93,ACCIDENT_39702,화요일,맑음,건조,차대차,2022,1,4,13,대구광역시,달서구,신당동,교차로,교차로부근
94,ACCIDENT_39703,화요일,맑음,건조,차대차,2022,1,4,13,대구광역시,북구,서변동,교차로,교차로안
95,ACCIDENT_39704,화요일,맑음,건조,차대차,2022,1,4,14,대구광역시,달서구,본동,단일로,기타
96,ACCIDENT_39705,화요일,맑음,건조,차대차,2022,1,4,14,대구광역시,달서구,송현동,교차로,교차로부근
97,ACCIDENT_39706,화요일,맑음,건조,차대사람,2022,1,4,14,대구광역시,달성군,다사읍,기타,기타
98,ACCIDENT_39707,화요일,맑음,건조,차대차,2022,1,4,14,대구광역시,달성군,다사읍,교차로,교차로부근
99,ACCIDENT_39708,화요일,맑음,건조,차대차,2022,1,4,14,대구광역시,달성군,다사읍,단일로,기타
100,ACCIDENT_39709,화요일,맑음,건조,차대차,2022,1,4,16,대구광역시,남구,봉덕동,단일로,기타
101,ACCIDENT_39710,화요일,맑음,건조,차대사람,2022,1,4,17,대구광역시,북구,대현동,교차로,교차로부근
102,ACCIDENT_39711,화요일,맑음,건조,차대차,2022,1,4,19,대구광역시,서구,비산동,교차로,교차로횡단보도내
103,ACCIDENT_39712,화요일,맑음,건조,차대사람,2022,1,4,20,대구광역시,동구,불로동,교차로,교차로안
104,ACCIDENT_39713,화요일,맑음,건조,차대차,2022,1,4,20,대구광역시,달서구,신당동,단일로,기타
105,ACCIDENT_39714,화요일,맑음,건조,차대차,2022,1,4,21,대구광역시,수성구,상동,단일로,기타
106,ACCIDENT_39715,화요일,맑음,건조,차대차,2022,1,4,21,대구광역시,서구,내당동,교차로,교차로안
107,ACCIDENT_39716,화요일,흐림,건조,차대차,2022,1,4,21,대구광역시,달서구,두류동,단일로,기타
108,ACCIDENT_39717,화요일,맑음,건조,차대차,2022,1,4,23,대구광역시,서구,비산동,단일로,기타
109,ACCIDENT_39718,수요일,맑음,건조,차대차,2022,1,5,6,대구광역시,달서구,신당동,단일로,기타
110,ACCIDENT_39719,수요일,맑음,건조,차대차,2022,1,5,7,대구광역시,수성구,황금동,단일로,기타
111,ACCIDENT_39720,수요일,맑음,건조,차대차,2022,1,5,7,대구광역시,북구,산격동,단일로,기타
112,ACCIDENT_39721,수요일,맑음,건조,차대차,2022,1,5,7,대구광역시,달서구,용산동,단일로,기타
113,ACCIDENT_39722,수요일,맑음,건조,차대차,2022,1,5,8,대구광역시,달성군,다사읍,단일로,기타
114,ACCIDENT_39723,수요일,맑음,건조,차대차,2022,1,5,9,대구광역시,수성구,만촌동,단일로,기타
115,ACCIDENT_39724,수요일,흐림,건조,차대차,2022,1,5,10,대구광역시,서구,중리동,교차로,교차로안
116,ACCIDENT_39725,수요일,맑음,건조,차대차,2022,1,5,10,대구광역시,달서구,용산동,단일로,기타
117,ACCIDENT_39726,수요일,맑음,건조,차대차,2022,1,5,11,대구광역시,동구,불로동,단일로,지하차도(도로)내
118,ACCIDENT_39727,수요일,맑음,건조,차대사람,2022,1,5,11,대구광역시,달서구,진천동,단일로,기타
119,ACCIDENT_39728,수요일,맑음,건조,차대차,2022,1,5,12,대구광역시,남구,대명동,단일로,기타
120,ACCIDENT_39729,수요일,맑음,건조,차대차,2022,1,5,12,대구광역시,달서구,성당동,교차로,교차로안
121,ACCIDENT_39730,수요일,맑음,건조,차대차,2022,1,5,16,대구광역시,수성구,상동,단일로,기타
122,ACCIDENT_39731,수요일,맑음,건조,차대차,2022,1,5,17,대구광역시,북구,팔달동,단일로,기타
123,ACCIDENT_39732,수요일,맑음,건조,차대사람,2022,1,5,19,대구광역시,동구,효목동,교차로,교차로횡단보도내
124,ACCIDENT_39733,수요일,맑음,건조,차대차,2022,1,5,19,대구광역시,수성구,황금동,단일로,기타
125,ACCIDENT_39734,수요일,맑음,건조,차대사람,2022,1,5,21,대구광역시,서구,평리동,단일로,기타
126,ACCIDENT_39735,수요일,맑음,건조,차대차,2022,1,5,22,대구광역시,중구,삼덕동2가,교차로,교차로부근
127,ACCIDENT_39736,목요일,맑음,건조,차대차,2022,1,6,2,대구광역시,중구,서성로2가,단일로,기타
128,ACCIDENT_39737,목요일,맑음,건조,차량단독,2022,1,6,5,대구광역시,남구,봉덕동,교차로,교차로부근
129,ACCIDENT_39738,목요일,맑음,건조,차대차,2022,1,6,8,대구광역시,수성구,만촌동,단일로,기타
130,ACCIDENT_39739,목요일,맑음,건조,차대차,2022,1,6,8,대구광역시,달서구,용산동,단일로,기타
131,ACCIDENT_39740,목요일,맑음,건조,차대차,2022,1,6,9,대구광역시,수성구,지산동,단일로,기타
132,ACCIDENT_39741,목요일,맑음,건조,차대사람,2022,1,6,10,대구광역시,수성구,지산동,단일로,기타
133,ACCIDENT_39742,목요일,맑음,건조,차대차,2022,1,6,12,대구광역시,북구,칠성동1가,교차로,교차로안
134,ACCIDENT_39743,목요일,맑음,건조,차대차,2022,1,6,12,대구광역시,서구,중리동,단일로,기타
135,ACCIDENT_39744,목요일,맑음,건조,차대차,2022,1,6,12,대구광역시,서구,내당동,단일로,기타
136,ACCIDENT_39745,목요일,맑음,건조,차대차,2022,1,6,13,대구광역시,북구,매천동,교차로,교차로안
137,ACCIDENT_39746,목요일,맑음,건조,차대사람,2022,1,6,14,대구광역시,수성구,범어동,단일로,기타
138,ACCIDENT_39747,목요일,맑음,건조,차대차,2022,1,6,14,대구광역시,수성구,신매동,교차로,교차로부근
139,ACCIDENT_39748,목요일,맑음,건조,차대차,2022,1,6,15,대구광역시,동구,신천동,교차로,교차로안
140,ACCIDENT_39749,목요일,맑음,건조,차대사람,2022,1,6,17,대구광역시,남구,대명동,단일로,기타
141,ACCIDENT_39750,목요일,맑음,건조,차대차,2022,1,6,17,대구광역시,수성구,매호동,단일로,기타
142,ACCIDENT_39751,목요일,맑음,건조,차대사람,2022,1,6,17,대구광역시,달서구,월성동,교차로,교차로부근
143,ACCIDENT_39752,목요일,맑음,건조,차대차,2022,1,6,17,대구광역시,달성군,유가읍,단일로,기타
144,ACCIDENT_39753,목요일,맑음,건조,차대차,2022,1,6,17,대구광역시,북구,산격동,교차로,교차로안
145,ACCIDENT_39754,목요일,맑음,건조,차대차,2022,1,6,18,대구광역시,동구,율하동,단일로,기타
146,ACCIDENT_39755,목요일,맑음,건조,차대사람,2022,1,6,18,대구광역시,달성군,화원읍,단일로,기타
147,ACCIDENT_39756,목요일,맑음,건조,차대차,2022,1,6,18,대구광역시,서구,비산동,단일로,기타
148,ACCIDENT_39757,목요일,맑음,건조,차대차,2022,1,6,18,대구광역시,달서구,본리동,교차로,교차로안
149,ACCIDENT_39758,목요일,맑음,건조,차대차,2022,1,6,19,대구광역시,수성구,연호동,교차로,교차로부근
150,ACCIDENT_39759,목요일,맑음,건조,차대사람,2022,1,6,19,대구광역시,달성군,현풍읍,기타,기타
151,ACCIDENT_39760,목요일,맑음,건조,차대차,2022,1,6,20,대구광역시,달서구,본동,단일로,기타
152,ACCIDENT_39761,목요일,맑음,건조,차대차,2022,1,6,20,대구광역시,서구,평리동,교차로,교차로부근
153,ACCIDENT_39762,목요일,맑음,건조,차대차,2022,1,6,20,대구광역시,북구,관음동,교차로,교차로안
154,ACCIDENT_39763,목요일,맑음,건조,차대차,2022,1,6,21,대구광역시,남구,대명동,교차로,교차로안
155,ACCIDENT_39764,목요일,맑음,건조,차대차,2022,1,6,21,대구광역시,달서구,상인동,기타,기타
156,ACCIDENT_39765,금요일,맑음,건조,차대차,2022,1,7,7,대구광역시,수성구,시지동,교차로,교차로안
157,ACCIDENT_39766,금요일,맑음,건조,차대사람,2022,1,7,8,대구광역시,수성구,범물동,단일로,기타
158,ACCIDENT_39767,금요일,맑음,건조,차대사람,2022,1,7,10,대구광역시,수성구,수성동2가,기타,기타
159,ACCIDENT_39768,금요일,맑음,건조,차대사람,2022,1,7,10,대구광역시,달서구,호산동,단일로,기타
160,ACCIDENT_39769,금요일,맑음,건조,차대차,2022,1,7,10,대구광역시,북구,관음동,단일로,지하차도(도로)내
161,ACCIDENT_39770,금요일,맑음,건조,차대차,2022,1,7,11,대구광역시,동구,신천동,단일로,지하차도(도로)내
162,ACCIDENT_39771,금요일,맑음,건조,차대차,2022,1,7,11,대구광역시,중구,동인동4가,교차로,교차로부근
163,ACCIDENT_39772,금요일,맑음,건조,차대차,2022,1,7,11,대구광역시,중구,태평로3가,교차로,교차로안
164,ACCIDENT_39773,금요일,맑음,건조,차대차,2022,1,7,11,대구광역시,달서구,이곡동,단일로,기타
165,ACCIDENT_39774,금요일,맑음,건조,차대차,2022,1,7,11,대구광역시,북구,구암동,교차로,교차로안
166,ACCIDENT_39775,금요일,맑음,건조,차대사람,2022,1,7,12,대구광역시,달서구,송현동,단일로,기타
167,ACCIDENT_39776,금요일,맑음,기타,차량단독,2022,1,7,12,대구광역시,서구,평리동,교차로,교차로부근
168,ACCIDENT_39777,금요일,맑음,건조,차대차,2022,1,7,13,대구광역시,달서구,월성동,교차로,교차로안
169,ACCIDENT_39778,금요일,맑음,건조,차대차,2022,1,7,13,대구광역시,북구,산격동,교차로,교차로부근
170,ACCIDENT_39779,금요일,맑음,건조,차대차,2022,1,7,13,대구광역시,북구,국우동,교차로,교차로부근
171,ACCIDENT_39780,금요일,맑음,건조,차대차,2022,1,7,14,대구광역시,북구,노원동3가,교차로,교차로안
172,ACCIDENT_39781,금요일,맑음,건조,차대차,2022,1,7,15,대구광역시,수성구,만촌동,기타,기타
173,ACCIDENT_39782,금요일,맑음,건조,차대차,2022,1,7,15,대구광역시,중구,대봉동,단일로,기타
174,ACCIDENT_39783,금요일,맑음,건조,차대차,2022,1,7,15,대구광역시,달서구,용산동,단일로,기타
175,ACCIDENT_39784,금요일,맑음,건조,차대차,2022,1,7,16,대구광역시,북구,조야동,단일로,기타
176,ACCIDENT_39785,금요일,맑음,건조,차대차,2022,1,7,16,대구광역시,수성구,삼덕동,단일로,기타
177,ACCIDENT_39786,금요일,맑음,건조,차대사람,2022,1,7,16,대구광역시,서구,비산동,단일로,기타
178,ACCIDENT_39787,금요일,맑음,건조,차대차,2022,1,7,17,대구광역시,달성군,논공읍,단일로,기타
179,ACCIDENT_39788,금요일,흐림,건조,차대사람,2022,1,7,18,대구광역시,중구,봉산동,교차로,교차로부근
180,ACCIDENT_39789,금요일,맑음,건조,차대차,2022,1,7,18,대구광역시,달서구,감삼동,단일로,기타
181,ACCIDENT_39790,금요일,맑음,건조,차대차,2022,1,7,19,대구광역시,수성구,시지동,단일로,기타
182,ACCIDENT_39791,금요일,맑음,건조,차대차,2022,1,7,19,대구광역시,북구,복현동,교차로,교차로부근
183,ACCIDENT_39792,금요일,맑음,건조,차대사람,2022,1,7,19,대구광역시,중구,남산동,교차로,교차로안
184,ACCIDENT_39793,금요일,맑음,건조,차대차,2022,1,7,21,대구광역시,동구,신천동,교차로,교차로안
185,ACCIDENT_39794,금요일,맑음,건조,차대사람,2022,1,7,21,대구광역시,달서구,성당동,교차로,교차로안
186,ACCIDENT_39795,토요일,맑음,건조,차대차,2022,1,8,1,대구광역시,달서구,장기동,단일로,기타
187,ACCIDENT_39796,토요일,맑음,건조,차대사람,2022,1,8,5,대구광역시,중구,동인동4가,단일로,기타
188,ACCIDENT_39797,토요일,맑음,건조,차대차,2022,1,8,6,대구광역시,수성구,지산동,교차로,교차로안
189,ACCIDENT_39798,토요일,맑음,건조,차대차,2022,1,8,9,대구광역시,북구,노원동3가,단일로,기타
190,ACCIDENT_39799,토요일,맑음,건조,차대차,2022,1,8,11,대구광역시,수성구,범어동,교차로,교차로부근
191,ACCIDENT_39800,토요일,맑음,건조,차대차,2022,1,8,12,대구광역시,북구,침산동,단일로,기타
192,ACCIDENT_39801,토요일,맑음,건조,차대차,2022,1,8,13,대구광역시,달서구,감삼동,기타,기타
193,ACCIDENT_39802,토요일,맑음,건조,차대차,2022,1,8,13,대구광역시,북구,동변동,단일로,기타
194,ACCIDENT_39803,토요일,맑음,건조,차대차,2022,1,8,14,대구광역시,수성구,대흥동,단일로,기타
195,ACCIDENT_39804,토요일,맑음,건조,차대차,2022,1,8,14,대구광역시,남구,봉덕동,교차로,교차로안
196,ACCIDENT_39805,토요일,맑음,건조,차대사람,2022,1,8,14,대구광역시,서구,비산동,단일로,기타
197,ACCIDENT_39806,토요일,맑음,건조,차대차,2022,1,8,14,대구광역시,북구,읍내동,교차로,교차로부근
198,ACCIDENT_39807,토요일,맑음,건조,차대차,2022,1,8,15,대구광역시,북구,금호동,단일로,교량
199,ACCIDENT_39808,토요일,맑음,건조,차대차,2022,1,8,16,대구광역시,서구,이현동,단일로,기타
200,ACCIDENT_39809,토요일,맑음,건조,차대차,2022,1,8,16,대구광역시,서구,평리동,교차로,교차로안
201,ACCIDENT_39810,토요일,맑음,건조,차대사람,2022,1,8,16,대구광역시,달서구,성당동,기타,기타
202,ACCIDENT_39811,토요일,맑음,건조,차대사람,2022,1,8,18,대구광역시,동구,효목동,교차로,교차로안
203,ACCIDENT_39812,토요일,맑음,건조,차대차,2022,1,8,18,대구광역시,수성구,범어동,단일로,기타
204,ACCIDENT_39813,토요일,맑음,건조,차대차,2022,1,8,19,대구광역시,남구,대명동,단일로,기타
205,ACCIDENT_39814,토요일,맑음,건조,차대사람,2022,1,8,19,대구광역시,수성구,지산동,교차로,교차로횡단보도내
206,ACCIDENT_39815,토요일,맑음,건조,차대차,2022,1,8,20,대구광역시,달서구,호산동,교차로,교차로안
207,ACCIDENT_39816,토요일,맑음,건조,차대차,2022,1,8,21,대구광역시,수성구,삼덕동,교차로,교차로안
208,ACCIDENT_39817,토요일,맑음,건조,차대차,2022,1,8,21,대구광역시,북구,대현동,단일로,기타
209,ACCIDENT_39818,토요일,맑음,건조,차대차,2022,1,8,21,대구광역시,북구,국우동,교차로,교차로안
210,ACCIDENT_39819,토요일,맑음,건조,차대차,2022,1,8,23,대구광역시,동구,백안동,단일로,기타
211,ACCIDENT_39820,토요일,맑음,건조,차대차,2022,1,8,23,대구광역시,수성구,상동,교차로,교차로부근
212,ACCIDENT_39821,일요일,맑음,건조,차대차,2022,1,9,0,대구광역시,달서구,용산동,단일로,기타
213,ACCIDENT_39822,일요일,맑음,건조,차대차,2022,1,9,1,대구광역시,달서구,호림동,교차로,교차로안
214,ACCIDENT_39823,일요일,맑음,건조,차대차,2022,1,9,8,대구광역시,남구,봉덕동,교차로,교차로부근
215,ACCIDENT_39824,일요일,맑음,건조,차대차,2022,1,9,8,대구광역시,달서구,장동,단일로,기타
216,ACCIDENT_39825,일요일,맑음,건조,차대차,2022,1,9,10,대구광역시,남구,봉덕동,단일로,기타
217,ACCIDENT_39826,일요일,맑음,건조,차대차,2022,1,9,12,대구광역시,달서구,상인동,단일로,기타
218,ACCIDENT_39827,일요일,맑음,건조,차대차,2022,1,9,12,대구광역시,달서구,호산동,단일로,기타
219,ACCIDENT_39828,일요일,맑음,건조,차대차,2022,1,9,14,대구광역시,달서구,장기동,기타,기타
220,ACCIDENT_39829,일요일,맑음,건조,차대차,2022,1,9,14,대구광역시,달서구,이곡동,교차로,교차로안
221,ACCIDENT_39830,일요일,맑음,건조,차대차,2022,1,9,15,대구광역시,수성구,대흥동,교차로,교차로부근
222,ACCIDENT_39831,일요일,맑음,건조,차대차,2022,1,9,16,대구광역시,수성구,수성동4가,교차로,교차로부근
223,ACCIDENT_39832,일요일,맑음,건조,차대차,2022,1,9,16,대구광역시,달서구,대천동,교차로,교차로부근
224,ACCIDENT_39833,일요일,맑음,건조,차대차,2022,1,9,17,대구광역시,동구,도동,단일로,기타
225,ACCIDENT_39834,일요일,맑음,건조,차대차,2022,1,9,17,대구광역시,동구,효목동,교차로,교차로안
226,ACCIDENT_39835,일요일,맑음,건조,차량단독,2022,1,9,17,대구광역시,동구,효목동,단일로,기타
227,ACCIDENT_39836,일요일,맑음,건조,차대차,2022,1,9,17,대구광역시,달성군,가창면,기타,기타
228,ACCIDENT_39837,일요일,맑음,건조,차대차,2022,1,9,18,대구광역시,북구,구암동,교차로,교차로안
229,ACCIDENT_39838,일요일,맑음,건조,차대차,2022,1,9,19,대구광역시,달서구,송현동,교차로,교차로안
230,ACCIDENT_39839,일요일,맑음,건조,차대차,2022,1,9,20,대구광역시,달성군,다사읍,교차로,교차로안
231,ACCIDENT_39840,일요일,맑음,건조,차대차,2022,1,9,22,대구광역시,북구,대현동,교차로,교차로부근
232,ACCIDENT_39841,월요일,맑음,건조,차대차,2022,1,10,3,대구광역시,북구,노원동3가,단일로,기타
